"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"A1BG",67.4531334843142,-0.505070755227952,0.445134435317789,-1.13464768203649,0.256522966242224,0.647498783761819,FALSE
"A1BG-AS1",41.6524911483567,-0.37540264422778,0.302742316255648,-1.24000717465204,0.214972740439698,0.6104659990665,FALSE
"A4GALT",53.2029699541937,-0.680028480407316,0.281533107174756,-2.41544764390783,0.0157158817110104,0.163235299324454,FALSE
"AAAS",544.749340180073,-0.121064385715411,0.163783971343617,-0.739171145517162,0.459803079676269,0.793095100555587,FALSE
"AACS",383.617148209402,0.0580992960350606,0.182395025670215,0.31853552925346,0.750078748559312,0.917036298538701,FALSE
"AADAT",46.9635910334138,0.385468683411111,0.328968035404497,1.17175117922062,0.241296968704216,0.633825024018259,FALSE
"AAED1",152.732443943342,-0.397955067532121,0.198956606887918,-2.00021036625493,0.0454775529196337,0.307508630869463,FALSE
"AAGAB",1294.62465857942,-0.0317932927999511,0.161335097436292,-0.197063709664945,0.843777682016747,0.950656363098717,FALSE
"AAK1",1414.57434405818,0.0355290626284405,0.302200180956567,0.117567972712587,0.906409982978928,0.971319509155087,FALSE
"AAMDC",111.432819976712,-0.318903527755035,0.310232822865827,-1.02794902489398,0.303973806733569,0.694663748971931,FALSE
"AAMP",1052.83048467608,-0.135958441414689,0.182685365601428,-0.744221853606571,0.456742269116744,0.791694490314045,FALSE
"AAR2",413.460812426149,0.0145370840271126,0.191341415758923,0.0759745817153789,0.939439320589259,0.983619008551751,FALSE
"AARS",4716.6257351127,-0.176175564711284,0.140237069059306,-1.25626958615899,0.209018244893031,0.604724498308601,FALSE
"AARS2",184.720757912211,0.121488604964885,0.199251688273257,0.609724344208685,0.542044425406393,0.832111331053226,FALSE
"AARSD1",100.779931753825,0.019609650448601,0.241209877176455,0.081297045867884,0.935205723271547,0.982424983582784,FALSE
"AASDH",65.812429535775,-0.259202531050798,0.273468269592195,-0.94783402636558,0.343213955276037,0.72351519232594,FALSE
"AASDHPPT",643.963661360777,0.362158382720201,0.158643284956434,2.28284722432251,0.0224393691224715,0.201743199005661,FALSE
"AATF",731.22801248673,0.0349052271834216,0.157120365011631,0.222155970556952,0.824192468069938,0.943385334474115,FALSE
"AATK",14.7466630641354,-0.301543870612946,0.552196531793428,-0.546080703610344,0.585010463348501,0.853067306194012,FALSE
"ABCA1",237.358064141939,1.21919790954528,0.366265443737752,3.32872764927896,0.000872436726437916,0.0216596843658863,FALSE
"ABCA10",19.2266342942714,0.424345544887323,0.42283982795283,1.00356096288702,0.31559027861621,0.704212890953602,FALSE
"ABCA11P",65.5860853547433,0.191754185354582,0.278988332275235,0.687319730509044,0.49188126803505,0.809788188404859,FALSE
"ABCA13",71.199010487892,-0.670992893733779,0.336011582588563,-1.99693382163969,0.0458323725065906,0.308615477296062,FALSE
"ABCA2",252.127443778819,-0.16369824076657,0.238241637221511,-0.687110123468332,0.492013335251897,0.809788188404859,FALSE
"ABCA3",873.621565973056,-0.732185383906908,0.195378778189903,-3.74751746679081,0.000178593403807699,0.00598802645648973,FALSE
"ABCA4",56.5019890562177,-0.708764933011388,0.274268120381295,-2.58420458063461,0.00976038800925619,0.118694945585265,FALSE
"ABCA5",141.434810529267,-0.609036015117213,0.231702208910016,-2.62852917105222,0.00857550001355615,0.10967785772596,FALSE
"ABCA7",208.304152116877,-0.513582293567188,0.225462880012845,-2.2779017705173,0.0227324307775132,0.203261858868721,FALSE
"ABCB10",235.049861365567,0.145886551017212,0.198404770190145,0.735297598325885,0.462158270554528,0.795414041358353,FALSE
"ABCB6",240.958414187004,-0.375328657075154,0.264413537807499,-1.41947594736395,0.155760304358863,0.537328868414872,FALSE
"ABCB7",362.158409036027,-0.0412473027731089,0.178340223686763,-0.231284350330051,0.817093903749125,0.940359793384523,FALSE
"ABCB8",243.767915507777,-0.00182619706943184,0.218118989534775,-0.00837248087994047,0.993319804815575,0.997699218876282,FALSE
"ABCB9",143.055182233694,-0.0387550194050542,0.245880087496771,-0.157617559842308,0.874758165786396,0.961429078367598,FALSE
"ABCC1",5116.80280454261,-0.364978060616693,0.213735153910776,-1.70761830208358,0.0877071901488202,0.422980097264209,FALSE
"ABCC10",480.5603555819,0.282479102005113,0.184769834114701,1.5288161260661,0.126310033495544,0.487529032920768,FALSE
"ABCC2",63.6754402661491,-0.017633376223604,0.385540785874348,-0.0457367336210983,0.963520085236347,0.99035983243421,FALSE
"ABCC3",1705.54626033771,-0.625754880064224,0.150650011678339,-4.15369951248532,3.27142716154471e-05,0.00151962335302587,FALSE
"ABCC4",1141.69290170297,-0.094826166518521,0.24177638899708,-0.392206066571977,0.694905962032073,0.896475598849091,FALSE
"ABCC5",475.514413178015,0.39741690087604,0.198240997493709,2.00471600678185,0.0449934163053127,0.306321589482175,FALSE
"ABCD1",649.591437055384,-0.163994543763012,0.176268809032041,-0.930366209788152,0.352181507598821,0.730123075880524,FALSE
"ABCD3",388.719354785624,0.233167066652581,0.228780281679591,1.0191746637463,0.308120052701188,0.698510300370459,FALSE
"ABCD4",113.621905776852,0.310147188061303,0.222157572030963,1.3960684987054,0.16269386883476,0.546863964138546,FALSE
"ABCE1",1028.0620993304,0.301106128349856,0.16557617932883,1.81853530846286,0.0689823551936559,0.377515653127295,FALSE
"ABCF1",1820.17343426572,-0.0848568543199158,0.145703244307446,-0.582395091634753,0.560300586942669,0.840306755908131,FALSE
"ABCF2",1436.92729379639,0.0688323752229285,0.14821964429015,0.46439441649303,0.64236518968873,0.876554490109738,FALSE
"ABCF3",585.121951918753,-0.00447140202481459,0.163772681276891,-0.0273024901952651,0.978218470721608,0.994120837231363,FALSE
"ABCG1",11.1600131038464,-1.40715922779826,0.584826717789092,-2.40611310153194,0.0161232721954178,0.165159399700227,FALSE
"ABCG2",483.852501086107,-1.48680933644464,0.221692626350228,-6.70662511840064,1.99177075588833e-11,3.80655845318201e-09,TRUE
"ABHD10",219.402309052789,0.264223428278471,0.177737878122178,1.48659042782564,0.13712301748491,0.504519177093821,FALSE
"ABHD11",116.746308735509,-0.760550368102012,0.318411114996841,-2.38857983368312,0.0169136331815618,0.169430226533938,FALSE
"ABHD12",701.797348623987,-0.207032302481266,0.205206782936656,-1.00889600001757,0.313024513748364,0.702708882541488,FALSE
"ABHD13",127.994521579329,-0.151604116214857,0.21580024802977,-0.702520583729554,0.482354569625809,0.804987648300554,FALSE
"ABHD14A",49.5580681475161,-0.0141898199262907,0.40087671494044,-0.0353969671907706,0.971763203029276,0.992522817579095,FALSE
"ABHD14B",302.062955684224,-0.357693703901743,0.201294857436684,-1.77696394461669,0.0755741722518699,0.395158309784588,FALSE
"ABHD15",293.893559509703,-0.402597419830795,0.206220396559747,-1.9522677026477,0.0509064298541756,0.325694030889125,FALSE
"ABHD16A",466.808097598823,-0.436412145517618,0.193125402742443,-2.25973455237077,0.0238377304852468,0.209665455905083,FALSE
"ABHD16B",16.3019330514784,0.676177576353082,0.511506528571981,1.32193342329535,0.186190321479086,0.576682692278618,FALSE
"ABHD17A",201.803542341027,-0.361466183259868,0.226200369589732,-1.59799112581236,0.110044952076973,0.462223349728648,FALSE
"ABHD17B",110.841515092184,-0.290587742754094,0.289661668343528,-1.00319708995623,0.315765776788318,0.704212890953602,FALSE
"ABHD17C",122.129121528928,-0.130334011389624,0.237141723638659,-0.549603879864763,0.582591097100639,0.851477804305477,FALSE
"ABHD2",1162.77448993936,0.202411800015021,0.260316538272079,0.777560278569249,0.436828285572675,0.780746189700623,FALSE
"ABHD3",260.341597216695,0.167541953488498,0.175703645989446,0.95354853079464,0.340312219381294,0.721538791462607,FALSE
"ABHD4",318.001647852129,-0.134010183032134,0.239638970377021,-0.559216987209122,0.576013641185144,0.846832401708381,FALSE
"ABHD5",152.695905432204,0.0524832323101873,0.205457938855802,0.255445141728118,0.798379308861639,0.934561621378763,FALSE
"ABHD6",190.826432393895,-0.662341892740179,0.243644055235599,-2.71848164774513,0.00655822938152734,0.0915824558100968,FALSE
"ABHD8",109.656329026619,-0.732509691276647,0.270855104602512,-2.7044337685702,0.00684209079540839,0.0947551663157075,FALSE
"ABI1",478.600859556219,0.116275540404193,0.200469719684305,0.580015478583502,0.561904179708152,0.840681402944964,FALSE
"ABI2",765.714242306048,0.0353268242952822,0.185536915199566,0.190403210365356,0.848993182183943,0.953097050788568,FALSE
"ABL1",805.672640967406,0.627678851973971,0.201175115891407,3.12006208716583,0.00180812924454829,0.0368313428468017,FALSE
"ABL2",1854.01545388583,0.10328566490117,0.332138666749518,0.310971516541502,0.755822275325772,0.91861680051259,FALSE
"ABLIM1",4106.76333363376,-0.145498884586225,0.268852547965716,-0.541184696545184,0.588380284511868,0.854994064777087,FALSE
"ABLIM3",796.214679491125,0.0565684622580156,0.207033195392262,0.273233778529267,0.784673515997134,0.92892210820276,FALSE
"ABR",1786.31964889735,0.48143067972847,0.170559333357878,2.82265807593362,0.00476273362766064,0.0733208866177721,FALSE
"ABRACL",119.887546157087,0.219333504501153,0.233710922872365,0.938482043566857,0.347996740646292,0.727873225594849,FALSE
"ABT1",284.078480787004,0.0565077132623383,0.206889427606699,0.273130018851232,0.78475327199196,0.92892210820276,FALSE
"ABTB1",27.1053322397185,-0.927169554364805,0.435028216136335,-2.13128601771945,0.0330655862632564,0.254331626938736,FALSE
"ABTB2",466.36163923672,0.127210997415708,0.22617351289647,0.562448696076709,0.573810349044417,0.846255405431729,FALSE
"AC002480.3",77.354804239973,0.0539055307723677,0.279309397883236,0.19299576448517,0.84696228518413,0.952556658360092,FALSE
"AC003102.3",33.7562109496896,-0.288055303466292,0.341462706529031,-0.843592280967882,0.398897279177561,0.75705033349942,FALSE
"AC004893.11",9.20867883475502,-0.49019289636265,0.625110796143645,-0.784169621428212,0.432940587860287,0.777308893867077,FALSE
"AC005594.3",16.1974896557029,-0.212673930521141,0.462376103243537,-0.459958741442837,0.645545835372891,0.877305805368112,FALSE
"AC007246.3",10.4265656596535,-0.243902178363914,0.55557940694938,-0.439005073465828,0.660657860158851,0.882161253955012,FALSE
"AC009501.4",10.6413537183681,0.599807108098011,0.620403715282551,0.966801283297988,0.333643382814524,0.717385479953233,FALSE
"AC009948.5",55.2136464427475,0.767582316517139,0.327003944521465,2.34731821856282,0.0189090975269638,0.181207669567136,FALSE
"AC012314.8",32.1001118538679,0.264459846626964,0.367442904035527,0.71973044988071,0.471690974350195,0.799460009231885,FALSE
"AC016629.8",33.3501933842728,-0.426696966896017,0.332305773735873,-1.28404921196214,0.199124736896467,0.591844196889789,FALSE
"AC058791.1",12.6379733003679,0.22389628031952,0.535716130491627,0.417938284057362,0.675992240664904,0.890147200218235,FALSE
"AC074286.1",12.7373476077927,0.232771601232713,0.537865367864739,0.43276926744101,0.665182402207432,0.88466007157431,FALSE
"AC091729.9",97.0106909974094,-0.214392918997058,0.280246427435186,-0.765015707636955,0.44426219125037,0.784910141910651,FALSE
