"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"A1BG",86.2198281018601,0.282900672353184,0.209905965478024,1.34774955875564,0.177738946434697,0.359072613134365,FALSE
"A1BG-AS1",59.0429552924866,-0.105786381903227,0.283972159908785,-0.372523778166164,0.709502911476291,0.83552936523079,FALSE
"A2M",2426.45578684982,-1.5645806249044,0.344292671761402,-4.54433321772434,5.51094212890144e-06,8.49314909808411e-05,TRUE
"A4GALT",623.6710505911,0.0766760740625921,0.233984125394101,0.32769776126242,0.743140196264857,0.858386808895449,FALSE
"AAAS",545.854147498095,0.106575550707004,0.129379954504814,0.823740826891686,0.410086836207214,0.610579771033928,FALSE
"AACS",789.25356186882,0.140091197303135,0.101942373320834,1.37421950009187,0.169373548684226,0.34779995492718,FALSE
"AADAT",97.7622174006951,0.0355079603814285,0.201411050504911,0.17629598918438,0.860061412853326,0.927389105415569,FALSE
"AAED1",189.019726427235,-0.883297140880699,0.231435050684955,-3.81660918804862,0.000135298216338241,0.00127945052406815,FALSE
"AAGAB",885.289900426136,-0.155130292076136,0.123951131637927,-1.25154397564748,0.210736079990248,0.402746037226261,FALSE
"AAK1",1562.9724631378,0.0628327927174953,0.119069841677638,0.527696953588003,0.597709688005832,0.762978208859355,FALSE
"AAMDC",133.50216685435,-0.146554918946233,0.161205169818417,-0.909120465003162,0.36328654112155,0.568081235147036,FALSE
"AAMP",1410.441799269,0.0167335907073045,0.102202564444989,0.163729655886585,0.869943970559008,0.932461738698071,FALSE
"AAR2",725.304257831812,0.0208490178527695,0.0955284757400792,0.218249246533537,0.827234916588549,0.909326401230041,FALSE
"AARS",3641.26629505253,0.149548353230836,0.0924223556980866,1.61809718115562,0.105641655913949,0.250837975912105,FALSE
"AARS2",332.71884651418,-0.134741630622337,0.156680034084014,-0.859979584572257,0.389800296331228,0.591943355408402,FALSE
"AARSD1",285.471798393884,0.342232911222502,0.145148011693037,2.35782018114217,0.0183825950708138,0.0684210031824247,FALSE
"AASDH",154.147884453962,-0.196891345635765,0.155424332925451,-1.26679871761267,0.205227270768517,0.395694845054826,FALSE
"AASDHPPT",1010.89135466817,0.186388673199638,0.0967589719126206,1.92631928094439,0.0540645193741189,0.154363761117932,FALSE
"AASS",656.142809517928,-1.10573632405112,0.200016350176603,-5.52822968259752,3.23478372457987e-08,9.05001214231526e-07,TRUE
"AATF",947.330935494893,0.143859549292278,0.097544498286315,1.47480946459961,0.140263775951869,0.306656455692436,FALSE
"ABAT",51.9458138792715,-1.44841843359594,0.368347430249468,-3.93220724416344,8.41694528842707e-05,0.000858566620381536,TRUE
"ABCA1",1047.49717282525,0.0257381637137934,0.14222884197389,0.180963040664553,0.856396586279947,0.924990626030043,FALSE
"ABCA10",17.723309371453,-1.22649946923904,0.61894715420021,-1.98158996437085,0.0475251512953671,0.140573955959207,FALSE
"ABCA11P",65.3297986868687,-0.236845499788709,0.248993188363868,-0.951212767485804,0.341496378493039,0.545714276270891,FALSE
"ABCA13",21.1637989299842,2.29136224065915,0.635558446398296,3.6052738401075,0.000311823946657341,0.00253911307475387,TRUE
"ABCA2",1007.14321601507,0.052606201824817,0.132686579443511,0.396469650852768,0.691758592542479,0.823260490727679,FALSE
"ABCA3",78.6576691855023,-0.331386287403075,0.23248313747048,-1.42542074667739,0.154035614440808,0.327108837277506,FALSE
"ABCA5",156.503330709524,-0.967116982104329,0.230009288657706,-4.20468663569309,2.61444127161849e-05,0.000320798367131714,FALSE
